season,average_day_temp,average_night_temp,daily_sunshine_hours,daily_rainfall,suitability
0.12402367164857142,-0.12952058384491275,0.9708729439231101,-0.2589451179422416,1.1488804892455555,1
-1.2544794349072925,1.6369896111630273,2.609055444742713,0.07160394470544602,-0.06442088593947919,0
0.12402367164857142,0.19588918891970739,-0.5580973901751846,-0.8221245061265059,0.3955288622047703,0
1.5025267782044354,-1.6171081164831773,-1.8686433908308662,0.31814086800705865,-1.1051560657718187,0
0.12402367164857142,-0.03654636305502153,1.0800851106444185,-1.1538950024178933,1.1877562096225458,0
0.12402367164857142,0.7072474032641116,0.42481211031657573,-0.13189318646556106,2.054512265239709,1
-1.2544794349072925,-0.9198014605589907,1.7353581109722573,-0.7232535226668679,1.1903334818274054,0
0.12402367164857142,-0.9551593910456012,0.033082759653316626,-0.4523928585486781,1.0412539997322277,1
0.12402367164857142,0.567786072079274,-1.322582557224332,-0.21661307020094395,0.1479268378923542,1
0.12402367164857142,0.7072474032641116,0.9708729439231101,-0.9398688075350174,0.8088938732836631,0
0.12402367164857142,-0.31546902542469524,0.42481211031657573,-1.3154217987935333,1.9085767207017323,0
-1.2544794349072925,1.0791442864236782,0.7524486104804972,1.2988458608726146,-0.7129431985615157,0
1.5025267782044354,-1.6635952268781238,-1.2133703905030273,-1.7103603265315765,-0.012179480035705825,0
0.12402367164857142,0.7571235902143688,-0.18874886282062822,0.7619901592886291,0.6670639051650387,1
1.5025267782044354,-1.431159674903395,-1.104158223781719,0.04990180029709125,-1.038057621192449,0
1.5025267782044354,-1.338185454113502,-1.5410068906669487,0.8009572455969388,-0.9395464846927952,0
-1.2544794349072925,0.8467087344489493,-0.23046089001126313,0.7689442407237724,-0.9611779215174306,0
1.5025267782044354,-0.780340129374153,-2.523916391158709,1.815953035048982,-0.8792500124801321,0
0.12402367164857142,-0.7338530189792083,-0.44888522345388,-1.1163921369212855,1.9729672584097866,0
1.5025267782044354,-1.3846725645084486,-2.4147042244374006,-1.1544060264506362,-0.8570540670674759,0
-1.2544794349072925,-0.03654636305502153,0.09717561015265437,-1.851660759095054,-0.6619188549804951,0
-1.2544794349072925,2.2878091566922674,0.8616607772018056,1.0799582417138232,-0.26186251965629265,1
-1.2544794349072925,1.962399383927649,0.7524486104804972,0.676456402384354,-0.055950254658685174,1
-1.2544794349072925,0.16452389832525743,0.8248175391885031,-0.5516866910511243,-0.5192899277722447,1
0.12402367164857142,-0.5479045773994241,-0.012036556568650172,0.6699133465895368,0.03126482349517787,1
0.12402367164857142,-0.35079528134947824,0.8747708746975669,-0.3092322718196084,0.8946594270234456,1
0.12402367164857142,0.10291496812981614,0.3155999435952712,-0.7275255306379435,-0.5004979953195762,0
0.12402367164857142,-0.26898191502975044,-0.33967305673257153,-0.36317324634792847,-0.2034900079140229,1
1.5025267782044354,-1.6171081164831773,-0.5580973901751846,0.33297815555406596,-0.8476314717023085,0
1.5025267782044354,-1.2916983437185572,-1.4317947239456403,-1.503455608432179,-0.9797808575665258,0
0.12402367164857142,-0.36195613581964164,0.09717561015265437,-0.25709380169973667,0.18950959962721972,1
-1.2544794349072925,-0.5943916877943706,0.5340242770378841,1.7180062365358424,-0.28423230929846444,1
0.12402367164857142,0.4283247408944363,0.20638777687396279,-0.5279767722771199,-0.12266186209323895,1
1.5025267782044354,-1.338185454113502,-1.4317947239456403,-0.561152079019501,-1.09600731067545,0
-1.2544794349072925,0.7072474032641116,1.0800851106444185,-0.5265699552966046,-0.01984321081111063,1
-1.2544794349072925,1.125631396818623,1.0800851106444185,-1.1233109099882592,1.0498058918450288,0
0.12402367164857142,-0.22249480463480398,0.09717561015265437,0.055888427176879835,-0.05920057897955011,1
0.12402367164857142,-0.22249480463480398,1.2985094440870315,0.48509013131500334,-0.46095995291882297,1
1.5025267782044354,-1.245211233323611,-1.4317947239456403,2.2722787962194624,-1.1421713110789267,0
1.5025267782044354,-1.0592627917438284,-1.4317947239456403,0.581938079604093,-0.7502931672341321,0
1.5025267782044354,-1.4776467852983397,-0.667309556896493,2.910014346150925,-1.2081510462399898,0
